;id,lat,lon,tagData
419246465,48.1466087,11.5931622,1107
2598108913,48.1505859,11.5946226,4290
2050280176,48.1489566,11.5991142,2464
254086332,48.1548967,11.6021238,479
2601113509,48.149952,11.594218,4934
106226558,48.1496628,11.5963702,163
2598107457,48.1494485,11.5941071,3008
847764872,48.1474581,11.5943077,1313
1330542391,48.1498644,11.5848373,1422
1685962110,48.1480358,11.5919886,1779
2598108582,48.1502275,11.5944089,3977
1514534412,48.1687036,11.6167876,1586
1406765389,48.1482091,11.5952868,1542
308119614,48.1489244,11.596124,903
2598108442,48.150169,11.594397,3881
1689112793,48.1394934,11.5886669,1912
202010922,48.1501795,11.5945466,274
2598107336,48.1493329,11.5940566,2894
2601113537,48.1500379,11.5942537,4961
2598108856,48.1504899,11.5943586,4234
2601113199,48.1493298,11.5941254,4637
2598108719,48.1503632,11.5948215,4101
1690197752,48.1489447,11.5947212,2165
1690197806,48.1493526,11.5955466,2189
601260278,48.1463783,11.5960777,1206
2601113456,48.1498601,11.5941789,4882
2601114022,48.150765,11.5942676,5389
2598107493,48.1495291,11.594429,3043
2598108021,48.1498566,11.5944287,3467
2598107865,48.1497683,11.5939674,3313
1573743432,48.1499251,11.5945014,1685
558571641,48.1497232,11.5972595,1193
2601113628,48.1501148,11.5946395,5017
2601113353,48.1496405,11.5941687,4784
2601113183,48.149314,11.5940633,4621
2598107394,48.1493611,11.5941778,2948
1711775268,48.1432124,11.5885127,2246
2601113210,48.1493405,11.5941879,4647
2598107507,48.14955,11.5941504,3057
1515361882,48.1502626,11.5974488,1594
2598108338,48.1501101,11.5940894,3779
2598107592,48.1496036,11.5941909,3141
2598109102,48.1507192,11.5943233,4476
2598108122,48.1498947,11.5945765,3568
1711775596,48.1678254,11.6147263,2332
115958870,48.1488742,11.5942365,210
2598108700,48.1503578,11.5946423,4084
2598107409,48.1493739,11.5940611,2963
202010913,48.1496596,11.5943328,266
1558539316,48.149682,11.5947523,1641
2598108383,48.1501344,11.5944848,3824
2598107615,48.1496196,11.5941342,3163
2598107307,48.1493172,11.5943178,2865
248573977,48.1352772,11.5928967,413
2598108678,48.15035,11.5948519,4063
2601113389,48.1497784,11.5942228,4818
1690131399,48.143375,11.588796,2010
102866575,48.1540335,11.6001953,146
307533863,48.1464427,11.5950574,618
847764859,48.1474532,11.5944873,1300
2598107888,48.1497883,11.5945352,3335
2598108851,48.1504848,11.5943917,4229
1565194156,48.1494113,11.5954526,1676
2598108174,48.1499667,11.5943179,3619
2598108028,48.1498596,11.5942581,3474
2598107159,48.1490894,11.5940298,2733
248572931,48.13359,11.5915991,360
2601113910,48.1505679,11.5946351,5283
2598108324,48.1501025,11.5946075,3765
2601113289,48.1495572,11.5942736,4722
419161902,48.1425798,11.5949835,993
252275760,48.1426704,11.5972686,439
2836265175,48.1472419,11.5943426,5444
2598108956,48.1506205,11.5944113,4332
2598107788,48.1497409,11.5941243,3274
2598107447,48.1494276,11.5940808,2998
2598109049,48.1506852,11.5943146,4424
581387617,48.1477938,11.5957375,1198
2598107808,48.1497466,11.5939319,3286
2598107391,48.1493599,11.5940316,2945
2598107618,48.1496211,11.5942833,3166
1515361867,48.1500314,11.5974492,1588
2598107580,48.1495961,11.594511,3129
1689113063,48.1425902,11.5884725,1990
1711901226,48.1463888,11.5903351,2366
2598108730,48.1503679,11.5948533,4112
204858647,48.1440511,11.5902112,342
248573822,48.1412634,11.5983262,398
3315538636,48.1473119,11.5934847,5487
294592429,48.1493694,11.5984148,556
2598109067,48.1506962,11.5947581,4442
2598109160,48.1511686,11.5945019,4531
2598107509,48.1495539,11.5945503,3059
307536487,48.1464711,11.5934956,658
2601113512,48.1499561,11.5942958,4937
1690197840,48.1499166,11.596342,2204
308055814,48.1481201,11.595112,889
2601113984,48.150687,11.5942199,5355
434442811,48.1467439,11.5933248,1125
1685962193,48.1496474,11.5909924,1836
1406764633,48.1482663,11.5959492,1514
2598107959,48.1498363,11.5944582,3405
2598107446,48.1494251,11.5940819,2997
2598107501,48.1495459,11.5941681,3051
2601113462,48.1498639,11.5943802,4888
307536565,48.1463398,11.5941444,672
2598107138,48.1490755,11.5940926,2712
2601113329,48.149602,11.5943287,4761
2598107257,48.1492565,11.5940379,2819
1685962207,48.1500174,11.5908781,1839
1542628698,48.1442918,11.5873409,1618
2598108379,48.1501328,11.5944883,3820
2601113317,48.1495896,11.5944539,4749
2598108148,48.1499182,11.5942051,3594
1685962265,48.150914,11.5904552,1868
115954021,48.1497658,11.5933482,197
2518807578,48.1353108,11.5936156,2589
419161906,48.1450446,11.59566,997
2601113608,48.1500947,11.5943882,4997
3315511179,48.1480072,11.593557,5476
248573978,48.1350699,11.5921895,414
434488826,48.1470243,11.5919131,1126
1406026282,48.1491608,11.5997841,1450
2601113218,48.1493524,11.5941734,4655
2601113748,48.1502681,11.5941541,5133
2598109038,48.1506785,11.5944705,4413
2598107289,48.149307,11.594117,2847
1690197677,48.1482147,11.594104,2134
1685962261,48.1508202,11.5915719,1866
1711775420,48.1597798,11.607601,2320
1711775310,48.1508277,11.5953425,2282
308036511,48.1470982,11.5948913,760
248573623,48.1475866,11.5975568,383
847764883,48.1472021,11.5937008,1323
308048207,48.1485828,11.5945585,842
2601114025,48.150781,11.594752,5391
2601113379,48.1497251,11.5941248,4808
307875564,48.1468561,11.5937752,723
2601113681,48.1501754,11.5945696,5067
477949126,48.1494424,11.5932068,1165
1690197763,48.1490407,11.5948216,2174
27323264,48.1508495,11.598812,58
2598107711,48.1497103,11.5942348,3239
294592434,48.1491782,11.5988758,557
248573976,48.1353135,11.5931761,412
2598107919,48.1498156,11.5943198,3365
2601113239,48.149384,11.5943174,4676
2598108136,48.1499039,11.5940356,3582
1558532642,48.1490634,11.5935973,1627
307875506,48.1467941,11.595701,690
2598108767,48.1503812,11.5945036,4149
631506531,48.1539408,11.600074,1234
1685962301,48.151657,11.5903804,1901
2598107891,48.1497921,11.5938678,3338
1515361901,48.1501246,11.5972111,1602
308048203,48.1484682,11.5944549,838
2598107310,48.1493182,11.5944238,2868
2598107955,48.1498347,11.594552,3401
1097998333,48.1361221,11.5963686,1396
2601113876,48.150458,11.5946864,5251
1711775303,48.1498738,11.5937505,2275
1685962158,48.1489147,11.5901923,1817
2598108127,48.1498979,11.5940332,3573
2598108406,48.150146,11.5943698,3846
254086329,48.1522675,11.5999908,476
1690568140,48.1502135,11.5963421,2229
2598109108,48.1507205,11.5946313,4482
248572929,48.133392,11.5910994,359
248574318,48.1328413,11.5914171,417
2598107264,48.149263,11.5941244,2826
1685962281,48.1511397,11.5911288,1881
2601113693,48.150185,11.5941341,5078
2598108577,48.1502209,11.5944278,3972
1711901139,48.1452954,11.5877117,2355
2699895794,48.1470642,11.5939849,5427
2598107819,48.1497496,11.5941263,3291
1712587747,48.1525764,11.5952312,2434
2598108676,48.1503484,11.5941863,4061
118185197,48.151578,11.5941709,213
2601113327,48.1495985,11.5943484,4759
292679727,48.1520911,11.5917908,543
36716543,48.1563063,11.5913979,96
308393949,48.1507909,11.5926112,950
2601113237,48.1493797,11.5941573,4674
2601113724,48.1502288,11.5941382,5109
2601113428,48.1498371,11.5945282,4854
2598108034,48.1498615,11.5943917,3480
2598108380,48.1501332,11.5945403,3821
2598108813,48.1504231,11.5946046,4191
202010946,48.1497251,11.5938407,287
331355035,48.154373,11.5901707,970
2598107817,48.1497495,11.5940616,3290
2601113374,48.1496983,11.5942092,4804
2601113262,48.149467,11.5940975,4698
307533960,48.1460796,11.5947843,642
1685962149,48.1487049,11.5916383,1808
2601114001,48.1507101,11.5943102,5371
1689112874,48.1394424,11.5886903,1933
2601113818,48.1503713,11.594181,5199
2601113143,48.1492185,11.5939969,4587
2598108231,48.1500347,11.5943157,3675
2598107527,48.1495681,11.5943921,3076
2598108638,48.1503063,11.5947948,4027
2601113725,48.1502305,11.594125,5110
2598107267,48.149277,11.5940493,2828
2598107317,48.149324,11.5940687,2875
1406732970,48.1539227,11.6013962,1465
2598107226,48.1491701,11.5939785,2791
2598107162,48.149092,11.5939591,2736
1391516065,48.1378704,11.5882967,1429
2598107149,48.1490846,11.5940078,2723
2590520340,48.1510846,11.5941754,2634
2601113827,48.1503774,11.5941471,5208
292913056,48.1434851,11.5877586,555
1685962144,48.1485891,11.5918628,1803
1406740721,48.1470939,11.5964502,1480
1780113902,48.1426866,11.5962621,2450
2598107088,48.1490394,11.5942577,2663
2598107277,48.1492948,11.5939488,2836
2598107441,48.1494187,11.5941193,2993
2598108558,48.1502026,11.5940334,3953
2598107229,48.1491823,11.5940084,2794
2601113846,48.1504178,11.5947596,5226
36716547,48.1520622,11.5857565,100
307875594,48.1469111,11.5941478,742
2598107583,48.1495973,11.5945068,3132
847764900,48.146847,11.5926517,1339
1414398829,48.1429129,11.5884409,1562
1690568125,48.1499938,11.596887,2221
2598107127,48.1490693,11.5940923,2701
2601113689,48.1501828,11.5941461,5074
2598107169,48.149095,11.5943078,2743
308041010,48.1469444,11.5922992,808
419161903,48.14301,11.5951613,994
25280975,48.1481313,11.5929518,21
79908546,48.1465457,11.5947474,114
2601113134,48.149169,11.5939773,4578
89356857,48.15338,11.5937066,124
268264574,48.1501404,11.5982858,495
308048206,48.1485582,11.5944993,841
2598107638,48.1496408,11.5941694,3185
1711901651,48.1530444,11.5900921,2417
308048197,48.1482633,11.5944502,835
307536563,48.1463089,11.5941174,671
2520264929,48.1372432,11.5929518,2595
1690197815,48.1494354,11.5956904,2193
1406764614,48.1486562,11.5962115,1497
2598107291,48.1493076,11.5941166,2849
204858644,48.1447589,11.5912569,339
2601113743,48.1502582,11.5944463,5128
742585297,48.1487816,11.5940591,1271
2601113298,48.1495678,11.5944721,4731
2601113662,48.1501494,11.5943924,5050
2598107314,48.1493217,11.5942917,2872
106240233,48.1519368,11.5979417,169
2598108861,48.1504938,11.5941509,4239
2601113455,48.1498596,11.5944039,4881
2601113630,48.1501151,11.5945335,5019
307533858,48.146306,11.5945373,616
1296352111,48.1491131,11.5946715,1413
2598108192,48.1499958,11.5943504,3637
419246454,48.1481762,11.5941261,1097
1976862748,48.1418386,11.5959678,2460
308045695,48.1479924,11.5938675,823
1690131376,48.1432922,11.5886916,2005
308055796,48.147768,11.5950052,881
2598107879,48.1497789,11.5945864,3327
2598107165,48.149093,11.5940557,2739
2598107155,48.1490877,11.593986,2729
1406026274,48.1491249,11.598899,1446
2598108702,48.1503584,11.5946933,4086
1406760896,48.1496139,11.597175,1485
2598107208,48.1491335,11.5939636,2774
1690131615,48.1460884,11.5929266,2089
2438131498,48.1478334,11.594853,2523
1711901004,48.1440905,11.5876596,2338
2598107239,48.1492053,11.5939927,2804
2601113847,48.1504182,11.5946964,5227
1414398920,48.1500075,11.5965531,1577
2260264344,48.1464568,11.5930356,2486
2050280179,48.1528556,11.5933482,2467
2598107490,48.1495212,11.5941189,3040
2598108773,48.1503877,11.5944734,4155
2598108603,48.1502496,11.5941287,3995
307875592,48.1470143,11.5941894,741
1406764650,48.148975,11.5958204,1530
2598108882,48.1505351,11.5944438,4259
1690197695,48.1483416,11.5942568,2140
1558532726,48.1509515,11.5947814,1639
2601113487,48.149887,11.594286,4913
2601113856,48.1504255,11.5942362,5235
2601113998,48.1507068,11.5944427,5368
307875565,48.146957,11.5939004,724
2598107221,48.1491516,11.5940321,2786
1685962154,48.1488228,11.5916353,1813
2601113875,48.1504567,11.5944455,5250
2598107913,48.1498131,11.593999,3360
2601113185,48.1493156,11.5943718,4623
1711775298,48.1486209,11.5943153,2270
2598109157,48.1511446,11.5944096,4529
2598108493,48.150186,11.5941819,3924
308119644,48.1491201,11.5964696,910
2601113697,48.1501874,11.5941205,5082
1606708238,48.1462413,11.5940223,1746
347393857,48.1567522,11.605381,973
2699895814,48.1466035,11.5937622,5429
2598108973,48.1506321,11.5942772,4349
2598107282,48.1492976,11.5941707,2841
2598107908,48.1498119,11.5940643,3355
102839252,48.1593717,11.5991232,142
204415023,48.1465155,11.5916725,325
2598108812,48.1504229,11.5941223,4190
2601113912,48.1505778,11.5944035,5285
847764838,48.1467733,11.5930187,1285
2598107503,48.1495468,11.5941703,3053
2598108936,48.1506078,11.594647,4312
307533963,48.1461046,11.5949443,644
2601113117,48.1491018,11.5940114,4562
2598107770,48.1497363,11.5941871,3266
1689112872,48.1394495,11.5886459,1932
2598107439,48.1494097,11.594074,2991
1711775348,48.1578384,11.6058673,2314
1685962174,48.1492702,11.5904139,1829
2598107123,48.1490648,11.5941173,2697
254086260,48.1475824,11.5961055,472
2601113756,48.1502968,11.5943467,5141
2524590430,48.1334562,11.5915319,2606
2598107840,48.1497608,11.5939949,3301
2598107633,48.1496368,11.5943032,3180
419161923,48.1538749,11.601302,1014
2598108871,48.1505026,11.5944313,4249
1690131581,48.1453132,11.5923508,2074
2598107911,48.1498127,11.5943309,3358
2598107704,48.1497071,11.5942499,3236
2598108654,48.1503133,11.5945906,4040
2294037860,48.1489153,11.5994638,2509
1690197805,48.1493307,11.5955735,2188
2598107536,48.1495745,11.5941813,3085
2601113871,48.1504489,11.5946887,5248
2601113202,48.1493318,11.5939637,4640
2598108945,48.1506141,11.594421,4321
2601113908,48.1505647,11.5945974,5281
609553045,48.1347695,11.5949631,1215
847764865,48.1475061,11.5942941,1306
3315511172,48.1468239,11.5929696,5469
2658065748,48.1496958,11.6162915,5420
248574328,48.1318402,11.5894421,419
2598108749,48.1503739,11.5946944,4131
419246388,48.1507523,11.5951592,1046
1573743443,48.1501953,11.59459,1696
2601113419,48.1498275,11.5940054,4845
1573743446,48.1502687,11.5947738,1699
2598108315,48.1500985,11.5947377,3756
2601113800,48.1503587,11.5946125,5181
2601113878,48.150469,11.5943714,5253
2598107329,48.1493288,11.5939625,2887
2598107461,48.1494755,11.5941023,3012
2598108689,48.150355,11.5947199,4074
2657805550,48.1349079,11.582658,5399
27323265,48.151013,11.5985633,59
2598109081,48.1507053,11.5947838,4456
3315511180,48.1480287,11.5937601,5477
115956589,48.1507122,11.5936526,204
1514534418,48.168937,11.6157472,1587
2598107050,48.1490062,11.5941695,2640
2598108007,48.1498523,11.594218,3453
2598108878,48.1505094,11.5944338,4256
2598108222,48.1500281,11.5943631,3667
2598108971,48.1506319,11.5943837,4347
419246406,48.1500483,11.5964207,1061
1406026280,48.1506102,11.6007264,1448
2598107410,48.1493752,11.5943672,2964
2598107056,48.1490148,11.594121,2643
2601113284,48.1495529,11.594053,4719
2598108795,48.1504141,11.5942212,4176
1711901493,48.1508089,11.5934297,2398
1711901257,48.1471517,11.5912822,2371
847764848,48.1467108,11.592681,1292
847764868,48.1469926,11.5933367,1309
308048195,48.1479854,11.5945712,833
2598108743,48.150372,11.5941815,4125
2601113720,48.1502202,11.5944291,5105
2598107197,48.1491105,11.5939655,2763
1406760974,48.1494528,11.597026,1486
1689112790,48.1394873,11.5886276,1911
2598108488,48.1501858,11.5941322,3922
2601113786,48.1503436,11.5942027,5167
248573809,48.1438981,11.5983896,395
308119658,48.1492948,11.5966063,915
1690131632,48.1463766,11.5930056,2094
2598108181,48.1499782,11.5942915,3626
1685962119,48.1481836,11.5912641,1785
2598108288,48.1500847,11.5942069,3729
850531280,48.1468381,11.5933059,1341
347393867,48.1620156,11.609538,976
1405121441,48.1472148,11.5985754,1438
2601113843,48.150416,11.5944718,5223
2601113705,48.1501972,11.5940662,5090
1689112956,48.1408801,11.5888023,1958
2598107996,48.1498473,11.5945307,3442
2601113403,48.1497993,11.5942879,4831
252275799,48.1487867,11.5991353,461
252275785,48.1456985,11.597855,450
2598108071,48.1498721,11.5942066,3517
2598107589,48.1496031,11.5943269,3138
292679759,48.1505433,11.5932208,547
1685962146,48.148647,11.5915844,1805
27150484,48.144343,11.5967895,45
1690131446,48.1436731,11.5895535,2022
2598108395,48.1501391,11.5941146,3835
2601113368,48.1496731,11.5941991,4798
2598108722,48.1503636,11.5945016,4104
248573963,48.1367009,11.5965775,407
308036533,48.147533,11.594323,775
847764855,48.1473934,11.5937007,1296
2598107204,48.1491213,11.5941637,2770
1406765365,48.1485348,11.5960271,1535
2601113339,48.1496155,11.5941579,4771
2601113613,48.1500979,11.594687,5002
1685962285,48.1511777,11.5903564,1885
2598108935,48.1506048,11.5946358,4311
434488833,48.1470248,11.5921584,1133
2598108354,48.1501204,11.5940002,3795
1685962271,48.1510159,11.5910749,1873
204391100,48.1466789,11.5907518,298
419161917,48.1501304,11.5983109,1008
106226522,48.1520661,11.5975276,157
294592505,48.1612511,11.6102194,572
2601113707,48.1501985,11.5944358,5092
1690197620,48.146763,11.5929692,2107
3328533370,48.1465104,11.5929383,5500
514888346,48.168807,11.6164909,1184
2601113323,48.1495953,11.594243,4755
2601113803,48.1503608,11.5945442,5184
2657805565,48.149037,11.5954762,5414
1575530137,48.1479534,11.5976094,1709
434488831,48.1470247,11.5921568,1131
3315511181,48.1482244,11.5941197,5478
248573504,48.1406394,11.5951525,374
2439926184,48.1469238,11.5940782,2537
1690568133,48.1500669,11.5967041,2226
308119553,48.1488733,11.5956,898
2598108413,48.1501493,11.5941347,3852
252275795,48.1477396,11.5984076,457
2598109107,48.1507204,11.5948162,4481
291898671,48.146627,11.593019,510
1558532636,48.1490513,11.5945243,1626
2598108915,48.1505873,11.5944169,4292
2598107107,48.1490548,11.5942639,2682
2598107940,48.1498285,11.5945762,3386
2598107456,48.1494477,11.5940911,3007
2598109112,48.1507311,11.5946719,4486
2598107464,48.1494791,11.5940232,3015
2598107293,48.1493081,11.5943671,2851
514888334,48.156643,11.6052757,1183
2598108103,48.149883,11.594464,3549
2598108542,48.1501945,11.5941341,3943
1711901267,48.1471808,11.5912402,2372
2598107092,48.1490434,11.5942352,2667
2601113157,48.1492626,11.5941242,4600
2601113657,48.1501407,11.5941028,5045
2598108843,48.1504779,11.5946215,4221
419161899,48.1418168,11.5946514,990
1690197724,48.1486692,11.5945369,2154
1690197608,48.1466768,11.5928495,2104
248792304,48.1461778,11.597488,430
2598107433,48.1494044,11.593993,2985
308048325,48.1481283,11.5947751,867
2598107768,48.1497363,11.5940869,3265
2598107801,48.1497448,11.5943351,3283
2657805562,48.141197,11.5833155,5411
2598108658,48.1503149,11.5945716,4043
307533967,48.1461147,11.594705,648
2598107299,48.1493131,11.5944531,2857
2598107286,48.1492999,11.5943359,2845
2598107303,48.1493168,11.5942388,2861
202010915,48.1497693,11.5946389,268
847764869,48.1472959,11.5933876,1310
2598107930,48.149823,11.5940027,3376
1690197833,48.1496244,11.5959528,2201
2601113768,48.1503099,11.5946942,5150
2598108809,48.1504211,11.5942243,4187
2601113796,48.1503554,11.594696,5177
1711901027,48.1446824,11.5877995,2344
2598109155,48.1511273,11.5944316,4527
1690131637,48.1465565,11.5929727,2098
